track,arm,benchmark,status,score,notes
MMF-14,base,MMMU_DEV_VAL,done,65.89,
MMF-14,base,MathVista_MINI,done,66.30,
MMF-14,base,MathVision,done,25.13,
MMF-14,base,MathVerse_MINI_Text_Dominant,done,37.56,
MMF-14,base,DynaMath,done,41.46,
MMF-14,base,LogicVista,done,40.04,
MMF-14,base,VisuLogic,running,,90_percent_complete
MMF-14,tailsft,MMMU_DEV_VAL,done,63.56,
MMF-14,tailsft,MathVista_MINI,done,67.50,
MMF-14,tailsft,MathVision,running,,27_percent_complete
MMF-14,ptdpo_r4_step390,MMMU_DEV_VAL,done,65.33,
MMF-14,ptdpo_r4_step390,MathVista_MINI,done,65.50,
MMF-14,ptdpo_r4_step390,MathVision,done,26.55,
MMF-14,ptdpo_r4_step390,MathVerse_MINI_Text_Dominant,done,37.94,
MMF-14,ptdpo_r4_step390,DynaMath,done,39.17,
MMF-14,ptdpo_r4_step390,LogicVista,done,41.16,
MMF-14,ptdpo_r4_step390,VisuLogic,running,,30_percent_complete
Project15-v1,base,ViewSpatial,done,42.31,
Project15-v1,base,GQA,done,61.64,
Project15-v1,base,ReMI,done,96.73,
Project15-v1,base,DynaMath,done,62.79,
Project15-v1,base,MMMU-Pro,done,39.83,
Project15-v1,base,MathVerse,done,52.36,
Project15-v1,base,MMBench,done,85.14,
Project15-v1,tailsft,ViewSpatial,done,6.79,short_cap_artifact
Project15-v1,tailsft,GQA,done,13.85,short_cap_artifact
Project15-v1,tailsft,ReMI,done,45.08,
Project15-v1,tailsft,DynaMath,done,57.88,
Project15-v1,tailsft,MMMU-Pro,done,23.53,short_cap_artifact
Project15-v1,tailsft,MathVerse,done,61.02,
Project15-v1,tailsft,MMBench,done,47.94,
Project15-v1,ptdpo_r4_step390,DynaMath,redo_done,62.12,
Project15-v1,ptdpo_r4_step390,MMMU-Pro,redo_done,38.96,
Project15-v1,ptdpo_r4_step390,full_15_bench,running,,in_progress
Project15-v2,base,GQA,done,0.6163,
Project15-v2,base,DynaMath,done,0.6291,
Project15-v2,base,ViewSpatial,done,0.4090,
Project15-v2,base,MMMU-Pro,running,,
Project15-v2,tailsft,GQA,done,0.3209,4096_token_ceiling_hit_on_41.6_percent_not_capability_comparable
Project15-v2,tailsft,DynaMath,done,0.5762,
Project15-v2,ptdpo_r4_step390,GQA,done,0.6152,
Project15-v2,ptdpo_r4_step390,DynaMath,done,0.6218,
Project15-v2,ptdpo_r4_step390,ViewSpatial,running,,
Project15-v2,ptdpo_r4_step390,MMMU-Pro,pending,,
